image_name,target
ISIC_5889500,0.05743997171521187
ISIC_5889822,0.019294267520308495
ISIC_5889981,0.020709017291665077
ISIC_5890128,0.023261066526174545
ISIC_5890372,0.02086499333381653
ISIC_5891752,0.030925054103136063
ISIC_5892469,0.03193725273013115
ISIC_5893329,0.0481257364153862
ISIC_5894347,0.03668273240327835
ISIC_5896768,0.030170461162924767
ISIC_5897093,0.12624911963939667
ISIC_5898235,0.29081469774246216
ISIC_5898685,0.02397935464978218
ISIC_5900361,0.027111535891890526
ISIC_5900599,0.02204866148531437
ISIC_5901955,0.08705349266529083
ISIC_5901962,0.01909444108605385
ISIC_5902290,0.019166238605976105
ISIC_5902625,0.023340504616498947
ISIC_5904077,0.024519843980669975
ISIC_5904671,0.022239698097109795
ISIC_5904715,0.02578885480761528
ISIC_5906485,0.1461760401725769
ISIC_5907145,0.02224169485270977
ISIC_5908427,0.022770661860704422
ISIC_5909378,0.025445792824029922
ISIC_5909829,0.027166854590177536
ISIC_5909922,0.022724894806742668
ISIC_5910096,0.02365962788462639
ISIC_5910624,0.019125688821077347
ISIC_5910903,0.019280526787042618
ISIC_5911171,0.07330243289470673
ISIC_5913285,0.043929051607847214
ISIC_5914041,0.02258719876408577
ISIC_5915536,0.022835183888673782
ISIC_5915563,0.020263638347387314
ISIC_5915965,0.023501193150877953
ISIC_5916147,0.04914570972323418
ISIC_5916304,0.023140739649534225
ISIC_5916689,0.02246406301856041
ISIC_5916999,0.01685258187353611
ISIC_5917729,0.023397136479616165
ISIC_5917737,0.017243344336748123
ISIC_5919372,0.01873638667166233
ISIC_5920930,0.01929554156959057
ISIC_5921042,0.0287088043987751
ISIC_5921996,0.023557599633932114
ISIC_5922835,0.018641166388988495
ISIC_5923107,0.013780990615487099
ISIC_5924012,0.023154737427830696
ISIC_5925612,0.024057289585471153
ISIC_5926184,0.030271852388978004
ISIC_5926577,0.038882143795490265
ISIC_5928225,0.019765470176935196
ISIC_5928882,0.02953362464904785
ISIC_5930869,0.03608923405408859
ISIC_5930965,0.022000346332788467
ISIC_5931154,0.021256418898701668
ISIC_5931285,0.019855918362736702
ISIC_5932219,0.023171473294496536
ISIC_5933157,0.0349542573094368
ISIC_5934718,0.05013204738497734
ISIC_5935067,0.015350687317550182
ISIC_5936480,0.017923176288604736
ISIC_5936603,0.022179851308465004
ISIC_5936614,0.025063836947083473
ISIC_5938088,0.03773773834109306
ISIC_5938720,0.022248294204473495
ISIC_5938978,0.035709280520677567
ISIC_5940742,0.016116006299853325
ISIC_5940904,0.018835576251149178
ISIC_5942063,0.025207985192537308
ISIC_5942663,0.04533746838569641
ISIC_5943046,0.01981355808675289
ISIC_5943063,0.10488583147525787
ISIC_5943122,0.016547149047255516
ISIC_5943909,0.023296967148780823
ISIC_5944001,0.04843835160136223
ISIC_5944138,0.023507272824645042
ISIC_5944489,0.02272031642496586
ISIC_5944731,0.09072674810886383
ISIC_5945275,0.018157003447413445
ISIC_5946539,0.01960398070514202
ISIC_5948784,0.02517516538500786
ISIC_5949215,0.022592630237340927
ISIC_5949989,0.016529563814401627
ISIC_5950965,0.03485535457730293
ISIC_5951778,0.021715283393859863
ISIC_5952123,0.021142804995179176
ISIC_5952196,0.021123237907886505
ISIC_5952287,0.022667035460472107
ISIC_5953127,0.030999790877103806
ISIC_5954698,0.07218778878450394
ISIC_5955441,0.035190921276807785
ISIC_5955496,0.02100236527621746
ISIC_5955612,0.10509756952524185
ISIC_5956645,0.021392757073044777
ISIC_5956842,0.022105613723397255
ISIC_5956917,0.02044789306819439
ISIC_5957058,0.02282259240746498
ISIC_5959091,0.023603379726409912
ISIC_5960080,0.025836903601884842
ISIC_5960275,0.022518008947372437
ISIC_5960594,0.020887987688183784
ISIC_5961015,0.026411060243844986
ISIC_5962490,0.020956052467226982
ISIC_5962903,0.03667404502630234
ISIC_5963668,0.02134806476533413
ISIC_5966072,0.020172975957393646
ISIC_5966532,0.02038552239537239
ISIC_5966715,0.029011940583586693
ISIC_5966973,0.017000393941998482
ISIC_5968489,0.015588922426104546
ISIC_5968617,0.03859499841928482
ISIC_5968620,0.04085564240813255
ISIC_5969279,0.02203444018959999
ISIC_5970528,0.01943892426788807
ISIC_5971127,0.026530319824814796
ISIC_5972532,0.01658552698791027
ISIC_5972858,0.09899082034826279
ISIC_5972909,0.020507987588644028
ISIC_5973949,0.024057680740952492
ISIC_5974832,0.023209931328892708
ISIC_5975337,0.02384195849299431
ISIC_5975347,0.0230965968221426
ISIC_5976171,0.021113799884915352
ISIC_5977193,0.02010648138821125
ISIC_5977573,0.03892109543085098
ISIC_5978407,0.047164350748062134
ISIC_5978547,0.07452205568552017
ISIC_5978769,0.0188435111194849
ISIC_5980313,0.017349693924188614
ISIC_5980491,0.01849438063800335
ISIC_5981219,0.2363511621952057
ISIC_5981857,0.03543953225016594
ISIC_5984819,0.021636247634887695
ISIC_5984924,0.01818975992500782
ISIC_5986967,0.016406778246164322
ISIC_5987104,0.020663654431700706
ISIC_5987173,0.023390913382172585
ISIC_5987848,0.0791587233543396
ISIC_5988027,0.015065884217619896
ISIC_5989803,0.06069955229759216
ISIC_5993177,0.04721026495099068
ISIC_5994923,0.34897518157958984
ISIC_5995007,0.02070489153265953
ISIC_5995725,0.023728203028440475
ISIC_5996158,0.04531237483024597
ISIC_5997439,0.01874711364507675
ISIC_5997599,0.01912626251578331
ISIC_5998319,0.01958458684384823
ISIC_5998336,0.022076252847909927
ISIC_5998628,0.030514854937791824
ISIC_5999402,0.018928060308098793
ISIC_6000877,0.035429514944553375
ISIC_6000990,0.019877159968018532
ISIC_6001221,0.02413536049425602
ISIC_6002003,0.01978493109345436
ISIC_6003295,0.01670781336724758
ISIC_6003435,0.021632734686136246
ISIC_6004321,0.027239209040999413
ISIC_6004483,0.06670413911342621
ISIC_6006218,0.019947417080402374
ISIC_6006834,0.026624521240592003
ISIC_6007856,0.022659482434391975
ISIC_6007897,0.05408506467938423
ISIC_6009394,0.0154689596965909
ISIC_6009646,0.039672862738370895
ISIC_6009651,0.0259157232940197
ISIC_6010003,0.025566980242729187
ISIC_6014597,0.020222598686814308
ISIC_6014626,0.022724824026226997
ISIC_6016074,0.025449693202972412
ISIC_6016463,0.024851271882653236
ISIC_6017003,0.036457695066928864
ISIC_6018150,0.026292001828551292
ISIC_6018671,0.023579318076372147
ISIC_6019530,0.014430107548832893
ISIC_6020323,0.02157333865761757
ISIC_6021082,0.020696893334388733
ISIC_6022836,0.04696165397763252
ISIC_6022948,0.02009265497326851
ISIC_6024316,0.018513783812522888
ISIC_6024601,0.01880010962486267
ISIC_6024613,0.024283887818455696
ISIC_6024685,0.03774261474609375
ISIC_6026720,0.024133168160915375
ISIC_6026959,0.03053739108145237
ISIC_6026965,0.01995955966413021
ISIC_6027473,0.022298503667116165
ISIC_6027577,0.02086649462580681
ISIC_6028189,0.02411041036248207
ISIC_6028985,0.017867635935544968
ISIC_6031295,0.023871948942542076
ISIC_6033442,0.020700465887784958
ISIC_6033769,0.015130406245589256
ISIC_6035240,0.020266927778720856
ISIC_6036423,0.03432547301054001
ISIC_6039301,0.01558137871325016
ISIC_6039329,0.037241432815790176
ISIC_6039531,0.046573441475629807
ISIC_6040548,0.03380656614899635
ISIC_6043317,0.026566337794065475
ISIC_6043529,0.021931719034910202
ISIC_6043875,0.0214700885117054
ISIC_6043934,0.02440822497010231
ISIC_6044590,0.02279813215136528
ISIC_6048977,0.02209438942372799
ISIC_6048978,0.018952904269099236
ISIC_6051029,0.05518070608377457
ISIC_6051050,0.02397613786160946
ISIC_6051613,0.021201476454734802
ISIC_6051885,0.1372567117214203
ISIC_6052137,0.02180863916873932
ISIC_6053201,0.017918366938829422
ISIC_6053337,0.02635793760418892
ISIC_6055913,0.022611238062381744
ISIC_6056557,0.019127532839775085
ISIC_6056861,0.023033656179904938
ISIC_6057427,0.01855609379708767
ISIC_6058305,0.049447547644376755
ISIC_6059520,0.02589692547917366
ISIC_6059889,0.029274338856339455
ISIC_6060065,0.02510758675634861
ISIC_6060411,0.020322177559137344
ISIC_6060792,0.01905926503241062
ISIC_6061137,0.03408043831586838
ISIC_6062422,0.021461309865117073
ISIC_6062739,0.022410206496715546
ISIC_6063008,0.019600775092840195
ISIC_6064159,0.05260707065463066
ISIC_6065004,0.02803933620452881
ISIC_6066866,0.01923101767897606
ISIC_6067708,0.03870423883199692
ISIC_6068444,0.01858704909682274
ISIC_6069208,0.021381547674536705
ISIC_6070288,0.018871985375881195
ISIC_6070537,0.027914881706237793
ISIC_6071805,0.016507389023900032
ISIC_6072134,0.01903371512889862
ISIC_6072532,0.03925618529319763
ISIC_6073734,0.020425284281373024
ISIC_6074397,0.07964781671762466
ISIC_6081327,0.01883920095860958
ISIC_6081653,0.0356922373175621
ISIC_6082446,0.021856235340237617
ISIC_6082685,0.015128811821341515
ISIC_6084477,0.023906797170639038
ISIC_6084895,0.020306527614593506
ISIC_6085649,0.030351733788847923
ISIC_6087077,0.04973527044057846
ISIC_6089993,0.037480056285858154
ISIC_6092058,0.022000182420015335
ISIC_6093357,0.024614762514829636
ISIC_6093500,0.02495364472270012
ISIC_6093649,0.021063093096017838
ISIC_6094116,0.0203053317964077
ISIC_6096490,0.020490605384111404
ISIC_6096565,0.7590919733047485
ISIC_6097209,0.022981632500886917
ISIC_6097857,0.02556159719824791
ISIC_6098830,0.021845178678631783
ISIC_6101337,0.02471904270350933
ISIC_6102229,0.02325577847659588
ISIC_6102805,0.01645464077591896
ISIC_6102938,0.02031053975224495
ISIC_6103380,0.02202606573700905
ISIC_6105717,0.02444404736161232
ISIC_6107317,0.018523847684264183
ISIC_6111250,0.024008136242628098
ISIC_6113741,0.028247904032468796
ISIC_6115225,0.014406582340598106
ISIC_6115711,0.016849134117364883
ISIC_6118637,0.030764490365982056
ISIC_6118712,0.09262661635875702
ISIC_6118768,0.023757994174957275
ISIC_6119291,0.02341211959719658
ISIC_6120143,0.02057335153222084
ISIC_6120158,0.10615410655736923
ISIC_6120545,0.023942407220602036
ISIC_6121082,0.02170693688094616
ISIC_6122007,0.023677809163928032
ISIC_6122407,0.020214233547449112
ISIC_6122897,0.02846359647810459
ISIC_6122906,0.02746281586587429
ISIC_6125633,0.02747252956032753
ISIC_6128464,0.03570777177810669
ISIC_6129073,0.020082755014300346
ISIC_6129280,0.03900645300745964
ISIC_6130016,0.021442286670207977
ISIC_6131888,0.02447793260216713
ISIC_6132443,0.033265985548496246
ISIC_6132521,0.10427816212177277
ISIC_6133252,0.02127128653228283
ISIC_6133278,0.02537701092660427
ISIC_6133571,0.018769245594739914
ISIC_6135759,0.01725877821445465
ISIC_6136227,0.022978585213422775
ISIC_6136714,0.02103796973824501
ISIC_6137841,0.030773848295211792
ISIC_6138923,0.0236853938549757
ISIC_6139839,0.020047400146722794
ISIC_6140475,0.02183031477034092
ISIC_6140637,0.01733144000172615
ISIC_6141023,0.027670785784721375
ISIC_6143045,0.01789015159010887
ISIC_6144806,0.01684604585170746
ISIC_6147174,0.02119222655892372
ISIC_6147889,0.03179207816720009
ISIC_6148454,0.025661805644631386
ISIC_6148710,0.476828008890152
ISIC_6149394,0.025268549099564552
ISIC_6149823,0.018283827230334282
ISIC_6149990,0.024332813918590546
ISIC_6150597,0.020804109051823616
ISIC_6151236,0.021821696311235428
ISIC_6153793,0.02379411831498146
ISIC_6153943,0.020990027114748955
ISIC_6154102,0.040998995304107666
ISIC_6156918,0.022658344358205795
ISIC_6157009,0.022343572229146957
ISIC_6159592,0.022910548374056816
ISIC_6159600,0.04772200062870979
ISIC_6164205,0.024107014760375023
ISIC_6164865,0.02337317168712616
ISIC_6165518,0.03112143836915493
ISIC_6165920,0.027913007885217667
ISIC_6166514,0.03885189816355705
ISIC_6168190,0.02507460117340088
ISIC_6169239,0.04237157851457596
ISIC_6170663,0.022165479138493538
ISIC_6171146,0.023296944797039032
ISIC_6171201,0.023998085409402847
ISIC_6174589,0.02017856389284134
ISIC_6174690,0.022477302700281143
ISIC_6174724,0.02039581537246704
ISIC_6175325,0.0534408800303936
ISIC_6175914,0.01959856227040291
ISIC_6177015,0.04547959566116333
ISIC_6179117,0.02407481148838997
ISIC_6180307,0.027737241238355637
ISIC_6180603,0.02633986435830593
ISIC_6181315,0.04387312009930611
ISIC_6182346,0.020502988249063492
ISIC_6182913,0.02085527405142784
ISIC_6183500,0.018361380323767662
ISIC_6184049,0.03475135564804077
ISIC_6184616,0.4107162058353424
ISIC_6184815,0.020468134433031082
ISIC_6185319,0.028932863846421242
ISIC_6185606,0.017653215676546097
ISIC_6185801,0.10376434028148651
ISIC_6185993,0.02143203280866146
ISIC_6186432,0.022498052567243576
ISIC_6187989,0.03134898096323013
ISIC_6188565,0.01890650764107704
ISIC_6190621,0.6033805012702942
ISIC_6192019,0.023162417113780975
ISIC_6192132,0.024822527542710304
ISIC_6192205,0.02146548591554165
ISIC_6192610,0.025408709421753883
ISIC_6193215,0.08980204910039902
ISIC_6193472,0.022020870819687843
ISIC_6195166,0.026504691690206528
ISIC_6195208,0.025646189227700233
ISIC_6195527,0.04348047822713852
ISIC_6196721,0.022820482030510902
ISIC_6197041,0.0202401801943779
ISIC_6197896,0.023465659469366074
ISIC_6198726,0.023720677942037582
ISIC_6199751,0.019466925412416458
ISIC_6199822,0.18294402956962585
ISIC_6203224,0.020739663392305374
ISIC_6203295,0.03598397970199585
ISIC_6204442,0.02570486068725586
ISIC_6204751,0.023622574284672737
ISIC_6205965,0.01807274855673313
ISIC_6206039,0.02530915103852749
ISIC_6206241,0.02268502302467823
ISIC_6208151,0.7573454976081848
ISIC_6208686,0.021508105099201202
ISIC_6209205,0.026456832885742188
ISIC_6209829,0.02344164252281189
ISIC_6209867,0.020774846896529198
ISIC_6211482,0.02716195583343506
ISIC_6211950,0.024615578353405
ISIC_6212937,0.023874126374721527
ISIC_6214753,0.0205997321754694
ISIC_6216300,0.024070750921964645
ISIC_6218246,0.02370728738605976
ISIC_6218648,0.02289964072406292
ISIC_6220493,0.049291543662548065
ISIC_6220733,0.023679018020629883
ISIC_6222213,0.022847270593047142
ISIC_6223199,0.01917869970202446
ISIC_6223760,0.021247653290629387
ISIC_6227605,0.02222852222621441
ISIC_6228369,0.020707042887806892
ISIC_6229317,0.02103632315993309
ISIC_6230135,0.061021678149700165
ISIC_6230241,0.02545939013361931
ISIC_6233534,0.021331805735826492
ISIC_6233969,0.03410264849662781
ISIC_6235516,0.02511785365641117
ISIC_6237387,0.025345396250486374
ISIC_6240439,0.025411611422896385
ISIC_6240886,0.022054439410567284
ISIC_6241476,0.022955071181058884
ISIC_6242834,0.023814741522073746
ISIC_6244226,0.025734733790159225
ISIC_6244894,0.04015602543950081
ISIC_6246998,0.02313162572681904
ISIC_6248112,0.019458450376987457
ISIC_6248175,0.021368462592363358
ISIC_6248504,0.28026634454727173
ISIC_6248677,0.021100956946611404
ISIC_6249404,0.026619339361786842
ISIC_6249626,0.02162051759660244
ISIC_6250185,0.023436155170202255
ISIC_6251679,0.0199731457978487
ISIC_6251700,0.02017640508711338
ISIC_6252644,0.031792283058166504
ISIC_6256102,0.020247235894203186
ISIC_6256887,0.020885158330202103
ISIC_6257335,0.1486305445432663
ISIC_6259477,0.046262383460998535
ISIC_6259642,0.01782781071960926
ISIC_6259682,0.016929548233747482
ISIC_6260052,0.01922687143087387
ISIC_6261086,0.027815794572234154
ISIC_6262744,0.019250482320785522
ISIC_6263151,0.020111506804823875
ISIC_6264872,0.033034585416316986
ISIC_6270723,0.028583239763975143
ISIC_6272060,0.018824653699994087
ISIC_6272071,0.02132561430335045
ISIC_6272206,0.030516451224684715
ISIC_6272978,0.0177408829331398
ISIC_6273296,0.044038571417331696
ISIC_6274125,0.021743664517998695
ISIC_6275427,0.02435370720922947
ISIC_6275700,0.024405736476182938
ISIC_6276358,0.06804699450731277
ISIC_6276543,0.02289901301264763
ISIC_6278817,0.026372525840997696
ISIC_6279071,0.019215280190110207
ISIC_6282538,0.021780123934149742
ISIC_6285105,0.014418227598071098
ISIC_6285747,0.02437836304306984
ISIC_6287859,0.02730945311486721
ISIC_6288405,0.02371739223599434
ISIC_6288517,0.015562722459435463
ISIC_6288943,0.025186657905578613
ISIC_6289904,0.023721233010292053
ISIC_6290102,0.025882914662361145
ISIC_6290714,0.02014443278312683
ISIC_6293576,0.024239996448159218
ISIC_6295178,0.0204461719840765
ISIC_6295508,0.03507488965988159
ISIC_6295805,0.022383935749530792
ISIC_6296647,0.023215103894472122
ISIC_6296693,0.0223014447838068
ISIC_6298947,0.025082040578126907
ISIC_6299694,0.022225748747587204
ISIC_6300864,0.02218651957809925
ISIC_6300866,0.0401688776910305
ISIC_6301497,0.021382896229624748
ISIC_6302625,0.01810378022491932
ISIC_6302745,0.020559947937726974
ISIC_6303970,0.05930132418870926
ISIC_6304691,0.03150701895356178
ISIC_6304786,0.041233129799366
ISIC_6304831,0.019799668341875076
ISIC_6306932,0.022435687482357025
ISIC_6307097,0.1220683827996254
ISIC_6307284,0.01790359988808632
ISIC_6312849,0.5323079824447632
ISIC_6315713,0.018015027046203613
ISIC_6315939,0.017611151561141014
ISIC_6316211,0.018676886335015297
ISIC_6316620,0.023975372314453125
ISIC_6319908,0.020248208194971085
ISIC_6321296,0.024282818660140038
ISIC_6321634,0.01874481327831745
ISIC_6321957,0.02438243478536606
ISIC_6322638,0.0289045087993145
ISIC_6323297,0.027657825499773026
ISIC_6324134,0.020778674632310867
ISIC_6324738,0.020177161321043968
ISIC_6326045,0.02577078342437744
ISIC_6326347,0.024760635569691658
ISIC_6326439,0.02189899981021881
ISIC_6327696,0.037356819957494736
ISIC_6329141,0.03245248273015022
ISIC_6329267,0.027679866179823875
ISIC_6330302,0.01788964681327343
ISIC_6330336,0.026576733216643333
ISIC_6330632,0.014435368590056896
ISIC_6331354,0.018657444044947624
ISIC_6331876,0.02120058424770832
ISIC_6332071,0.02175605669617653
ISIC_6332124,0.019211621955037117
ISIC_6332480,0.026461411267518997
ISIC_6332746,0.020491741597652435
ISIC_6333868,0.022097725421190262
ISIC_6334062,0.025635570287704468
ISIC_6334718,0.01896580308675766
ISIC_6335018,0.020929446443915367
ISIC_6335096,0.02317839488387108
ISIC_6335117,0.023823514580726624
ISIC_6336463,0.052303213626146317
ISIC_6336553,0.022620035335421562
ISIC_6336842,0.017706504091620445
ISIC_6337221,0.039267100393772125
ISIC_6337591,0.021829580888152122
ISIC_6337981,0.058948736637830734
ISIC_6338356,0.022063229233026505
ISIC_6338868,0.01719384826719761
ISIC_6340020,0.020969606935977936
ISIC_6340119,0.019564686343073845
ISIC_6340846,0.01924445666372776
ISIC_6341036,0.02280036360025406
ISIC_6341261,0.01728065125644207
ISIC_6342768,0.024116670712828636
ISIC_6345695,0.021533412858843803
ISIC_6347478,0.02656739391386509
ISIC_6348542,0.2150125503540039
ISIC_6349053,0.023826463147997856
ISIC_6350227,0.022933874279260635
ISIC_6350420,0.06879408657550812
ISIC_6350718,0.11962807178497314
ISIC_6352707,0.020869698375463486
ISIC_6353090,0.019963832572102547
ISIC_6353402,0.023686522617936134
ISIC_6354770,0.02295147068798542
ISIC_6354781,0.020493552088737488
ISIC_6355799,0.01862206682562828
ISIC_6355985,0.02753770910203457
ISIC_6357239,0.02980179712176323
ISIC_6357772,0.022275887429714203
ISIC_6358503,0.019278008490800858
ISIC_6359785,0.0220356322824955
ISIC_6360613,0.034910332411527634
ISIC_6361655,0.02313268929719925
ISIC_6362191,0.025232266634702682
ISIC_6362598,0.02481938526034355
ISIC_6363091,0.023383252322673798
ISIC_6363298,0.05396684259176254
ISIC_6364521,0.019457729533314705
ISIC_6364739,0.018499299883842468
ISIC_6365507,0.023146960884332657
ISIC_6366847,0.01961420848965645
ISIC_6371918,0.019047487527132034
ISIC_6371939,0.06211686134338379
ISIC_6372732,0.022117450833320618
ISIC_6373662,0.024307817220687866
ISIC_6376631,0.01979505456984043
ISIC_6377740,0.11855973303318024
ISIC_6381819,0.04144279286265373
ISIC_6382827,0.02916666306555271
ISIC_6383313,0.02020762488245964
ISIC_6384242,0.022311922162771225
ISIC_6384675,0.022614650428295135
ISIC_6385118,0.27594467997550964
ISIC_6385839,0.020371513441205025
ISIC_6387900,0.020643439143896103
ISIC_6388741,0.026364892721176147
